Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
47182,821.453,300.48519191026946,201.1537882564708,1.4938082673697963,0.7428751822667132,47785,245.0999555277284,0.7086299600492626,0.98738097729413,0.8786598263218656,0.8156806462560054,0.0063686404118153,0.0017390301940671,0.6653349166766147,0.9938827991013216,SIRA
44515,809.186,274.9714227954749,206.53487972267388,1.3313558618510088,0.6601725450701096,45305,238.07196041089293,0.7719721143174251,0.9825626310561748,0.8543179298862029,0.8658061917509587,0.0061770509445237,0.0021411332469346,0.7496203616742979,0.99801146267795,SEKER
46102,839.5829999999999,308.4593485682962,190.8681759115389,1.616085798982314,0.7855650924012019,46836,242.2785370010733,0.6976694915254237,0.984328294474336,0.8218685421984274,0.7854472173581417,0.0066908018864321,0.00157081831096,0.616927331255648,0.9970074990463104,SIRA
37350,699.848,238.17299089404383,199.95433073558755,1.191136946210959,0.5433071079115073,37637,218.07222885057675,0.7862826828344069,0.9923745250684168,0.9582813113658007,0.9156043598058132,0.0063767869047936,0.002764477597503,0.838331343695413,0.998567436642284,SEKER
48130,840.554,331.53925718771484,185.50279739111923,1.7872466714811222,0.8288169465610509,48617,247.55003390850783,0.6472565895642819,0.9899829277824628,0.8560408455225766,0.7466688440106717,0.0068884117429402,0.0013207206898535,0.5575143626162329,0.9964156888887816,SIRA
34129,680.157,244.01745477988652,178.75710632429937,1.365078344562104,0.6807038782221413,34572,208.4571716738629,0.7674266954488217,0.9871861622121948,0.927075455654606,0.8542715596386316,0.0071498565671389,0.0023488802953963,0.7297798976074199,0.9962067345206386,DERMASON
41308,764.195,285.3607789913197,185.2980456856081,1.5400096527487734,0.7604926166879578,41755,229.33595251054751,0.6790951535477083,0.9892946952460784,0.8888646785642599,0.8036701936446691,0.0069081238256831,0.0017776707341831,0.6458857801528598,0.9946703360085762,SIRA
68843,1102.682,371.979447528661,236.3442579432705,1.5738882372930207,0.7722085655315304,70506,296.0635573288324,0.775259009009009,0.9764133548917824,0.7114904595518088,0.7959137508693156,0.0054033009533091,0.0013375282153687,0.633478698822863,0.9970246726529922,BARBUNYA
32990,670.713,245.64234054809208,171.27367841515755,1.434209522566971,0.71682979528408,33358,204.94919512116417,0.7423492349234924,0.9889681635589664,0.9215496349481412,0.8343398563287954,0.0074459636419548,0.0022257307971675,0.6961229958587549,0.9983862295384744,DERMASON
38345,717.637,263.6003886570185,185.7124367829117,1.4194008394017994,0.7096815314822433,38755,220.95784743445927,0.7784838395322398,0.9894207199071088,0.9356403917469,0.8382303552744637,0.0068744396572439,0.0020934886146637,0.7026301285035537,0.9973137941869382,DERMASON
